37281 2 0.000000 39.808 -112.255 -13.435 # O
37282 1 0.000000 32.402 25.599 -12.211 # H
37283 1 0.000000 32.165 25.078 -13.740 # H
37284 2 0.000000 32.830 25.470 -13.105 # O
37285 1 0.000000 -120.943 -69.345 -12.810 # H
37286 1 0.000000 -119.838 -69.951 -13.849 # H
37287 2 0.000000 -120.715 -70.120 -13.400 # O
37288 1 0.000000 133.039 4.247 -10.485 # H
37289 1 0.000000 133.431 2.688 -10.199 # H
37290 2 0.000000 133.714 3.638 -10.068 # O
37291 1 0.000000 -130.001 10.705 -9.823 # H
37292 1 0.000000 -131.041 11.954 -9.982 # H
37293 2 0.000000 -130.362 11.529 -9.385 # O
37294 1 0.000000 48.495 118.261 -10.280 # H
37295 1 0.000000 48.415 116.765 -10.928 # H
37296 2 0.000000 49.016 117.436 -10.497 # O
37297 1 0.000000 28.208 -141.641 -12.003 # H
37298 1 0.000000 27.605 -142.661 -10.878 # H
37299 2 0.000000 27.913 -142.581 -11.826 # O
37300 1 0.000000 59.906 94.649 -9.816 # H
37301 1 0.000000 60.211 93.103 -10.244 # H
37302 2 0.000000 59.495 93.787 -10.114 # O
37303 1 0.000000 59.528 -120.697 -11.451 # H
37304 1 0.000000 59.106 -119.123 -11.337 # H
37305 2 0.000000 59.874 -119.759 -11.409 # O
37306 1 0.000000 74.619 -38.675 -8.538 # H
37307 1 0.000000 73.109 -38.429 -7.967 # H
37308 2 0.000000 73.692 -38.385 -8.778 # O
37309 1 0.000000 26.915 35.570 -6.591 # H
37310 1 0.000000 27.044 34.306 -5.566 # H
37311 2 0.000000 27.509 35.112 -5.929 # O
37312 1 0.000000 -31.072 9.921 -13.545 # H
37313 1 0.000000 -31.065 10.728 -14.965 # H
37314 2 0.000000 -31.339 10.769 -14.004 # O
37315 1 0.000000 -23.084 122.390 -8.670 # H
37316 1 0.000000 -22.536 123.176 -7.347 # H
37317 2 0.000000 -22.377 123.005 -8.319 # O
37318 1 0.000000 107.678 -53.288 -6.235 # H
37319 1 0.000000 107.003 -51.805 -6.130 # H
37320 2 0.000000 106.821 -52.788 -6.115 # O
37321 1 0.000000 25.962 123.680 -11.935 # H
37322 1 0.000000 24.453 123.311 -12.437 # H
37323 2 0.000000 25.380 122.960 -12.313 # O
37324 1 0.000000 -67.514 64.064 -15.308 # H
37325 1 0.000000 -68.463 65.388 -15.424 # H
37326 2 0.000000 -67.991 64.775 -14.791 # O
37327 1 0.000000 -91.353 -63.837 -7.133 # H
37328 1 0.000000 -90.612 -65.272 -7.373 # H
37329 2 0.000000 -90.505 -64.280 -7.424 # O
37330 1 0.000000 -85.321 -42.431 -8.552 # H
37331 1 0.000000 -83.839 -41.848 -8.188 # H
37332 2 0.000000 -84.770 -41.602 -8.457 # O
37333 1 0.000000 -124.413 -37.169 -8.831 # H
37334 1 0.000000 -125.495 -37.183 -7.608 # H
37335 2 0.000000 -125.218 -36.716 -8.447 # O
37336 1 0.000000 62.711 -3.424 -4.723 # H
37337 1 0.000000 61.194 -2.820 -4.686 # H
37338 2 0.000000 61.758 -3.595 -4.972 # O
37339 1 0.000000 121.071 -23.780 -15.202 # H
37340 1 0.000000 121.854 -24.092 -13.803 # H
37341 2 0.000000 121.487 -23.371 -14.390 # O
37342 1 0.000000 30.821 -85.658 -6.465 # H
37343 1 0.000000 31.937 -86.435 -5.561 # H
37344 2 0.000000 31.586 -85.539 -5.831 # O
37345 1 0.000000 24.400 2.751 -15.184 # H
37346 1 0.000000 22.841 3.216 -15.326 # H
37347 2 0.000000 23.454 2.431 -15.239 # O
37348 1 0.000000 119.062 51.410 -14.269 # H
37349 1 0.000000 120.343 50.903 -13.390 # H
37350 2 0.000000 119.363 50.785 -13.548 # O
37351 1 0.000000 18.502 77.696 -14.437 # H
37352 1 0.000000 19.240 76.312 -14.893 # H
37353 2 0.000000 19.183 77.010 -14.179 # O
37354 1 0.000000 -18.767 -64.774 -12.985 # H
37355 1 0.000000 -18.052 -65.903 -13.923 # H
37356 2 0.000000 -18.479 -65.000 -13.916 # O
37357 1 0.000000 14.864 24.949 -11.089 # H
37358 1 0.000000 14.359 23.404 -11.244 # H
37359 2 0.000000 15.153 23.991 -11.094 # O
37360 1 0.000000 -141.140 -18.567 -13.255 # H
37361 1 0.000000 -140.347 -17.151 -13.068 # H
37362 2 0.000000 -140.929 -17.826 -12.616 # O
37363 1 0.000000 -8.861 -31.305 -4.982 # H
37364 1 0.000000 -7.512 -30.386 -5.045 # H
37365 2 0.000000 -8.480 -30.399 -4.794 # O
37366 1 0.000000 39.034 98.650 -10.849 # H
37367 1 0.000000 38.686 99.586 -9.557 # H
37368 2 0.000000 38.337 99.226 -10.422 # O
37369 1 0.000000 106.665 -84.265 -12.257 # H
37370 1 0.000000 106.681 -85.788 -12.846 # H
37371 2 0.000000 106.934 -84.840 -13.031 # O
37372 1 0.000000 -19.764 -30.301 -9.807 # H
37373 1 0.000000 -19.941 -28.752 -10.293 # H
37374 2 0.000000 -19.957 -29.707 -10.588 # O
37375 1 0.000000 13.255 97.366 -14.655 # H
37376 1 0.000000 12.256 98.495 -15.284 # H
37377 2 0.000000 12.301 97.600 -14.841 # O
37378 1 0.000000 -61.392 -16.050 -11.974 # H
37379 1 0.000000 -60.295 -16.477 -10.841 # H
37380 2 0.000000 -61.256 -16.536 -11.110 # O
37381 1 0.000000 -65.939 -83.454 -12.321 # H
37382 1 0.000000 -67.070 -84.441 -11.680 # H
37383 2 0.000000 -66.912 -83.685 -12.314 # O
37384 1 0.000000 104.635 16.781 -8.804 # H
37385 1 0.000000 103.406 17.746 -9.278 # H
37386 2 0.000000 104.286 17.718 -8.805 # O
37387 1 0.000000 -22.401 -102.997 -7.290 # H
37388 1 0.000000 -20.848 -103.065 -6.789 # H
37389 2 0.000000 -21.790 -102.890 -6.505 # O
37390 1 0.000000 -31.214 132.968 -10.747 # H
37391 1 0.000000 -30.181 132.882 -12.009 # H
37392 2 0.000000 -30.475 133.436 -11.231 # O
37393 1 0.000000 81.150 -69.047 -5.918 # H
37394 1 0.000000 82.740 -69.386 -6.072 # H
37395 2 0.000000 82.063 -68.653 -6.029 # O
37396 1 0.000000 103.472 92.373 -10.863 # H
37397 1 0.000000 103.314 91.996 -12.444 # H
37398 2 0.000000 102.823 92.129 -11.584 # O
37399 1 0.000000 102.387 -86.586 -5.158 # H
37400 1 0.000000 101.449 -85.270 -4.922 # H
37401 2 0.000000 101.457 -86.268 -4.973 # O
37402 1 0.000000 -45.088 24.839 -14.999 # H
37403 1 0.000000 -45.158 26.457 -15.212 # H
37404 2 0.000000 -45.686 25.609 -15.227 # O
37405 1 0.000000 -15.400 -80.106 -5.030 # H
37406 1 0.000000 -14.571 -79.824 -6.408 # H
37407 2 0.000000 -15.471 -80.030 -6.024 # O
37408 1 0.000000 -47.723 43.019 -10.306 # H
37409 1 0.000000 -48.160 43.565 -8.830 # H
37410 2 0.000000 -48.042 42.750 -9.396 # O
37411 1 0.000000 -7.559 1.438 -4.749 # H
37412 1 0.000000 -6.026 1.431 -5.310 # H
37413 2 0.000000 -6.956 1.107 -5.476 # O
37414 1 0.000000 -77.640 63.793 -15.220 # H
37415 1 0.000000 -76.807 62.388 -15.194 # H
37416 2 0.000000 -77.719 62.797 -15.165 # O
37417 1 0.000000 31.400 -61.429 -4.544 # H
37418 1 0.000000 29.932 -60.943 -5.068 # H
37419 2 0.000000 30.775 -60.652 -4.618 # O
37420 1 0.000000 36.765 119.929 -5.802 # H
37421 1 0.000000 37.868 121.133 -5.753 # H
37422 2 0.000000 37.444 120.392 -5.232 # O
37423 1 0.000000 -10.801 -15.986 -11.747 # H
37424 1 0.000000 -11.128 -15.979 -13.347 # H
37425 2 0.000000 -11.400 -16.351 -12.460 # O
37426 1 0.000000 128.427 -74.751 -13.293 # H
37427 1 0.000000 129.876 -74.745 -14.046 # H
37428 2 0.000000 129.260 -75.278 -13.467 # O
37429 1 0.000000 -78.222 34.662 -6.986 # H
37430 1 0.000000 -79.690 34.136 -6.502 # H
37431 2 0.000000 -79.184 34.912 -6.878 # O
37432 1 0.000000 136.670 -44.871 -12.955 # H
37433 1 0.000000 136.917 -43.332 -13.443 # H
37434 2 0.000000 137.257 -44.067 -12.856 # O
37435 1 0.000000 -10.127 -95.696 -13.214 # H
37436 1 0.000000 -10.270 -97.222 -13.776 # H
37437 2 0.000000 -9.624 -96.516 -13.488 # O
37438 1 0.000000 -45.633 -52.517 -8.360 # H
37439 1 0.000000 -44.914 -53.921 -8.782 # H
37440 2 0.000000 -45.145 -52.998 -9.088 # O
37441 1 0.000000 99.847 78.079 -10.619 # H
37442 1 0.000000 99.348 77.555 -9.155 # H
37443 2 0.000000 99.998 78.145 -9.633 # O
37444 1 0.000000 -40.313 4.042 -10.557 # H
37445 1 0.000000 -41.719 4.765 -10.967 # H
37446 2 0.000000 -40.746 4.913 -10.791 # O
37447 1 0.000000 13.159 71.780 -14.154 # H
37448 1 0.000000 12.517 73.237 -14.520 # H
37449 2 0.000000 12.366 72.249 -14.545 # O
37450 1 0.000000 133.676 -45.558 -12.169 # H
37451 1 0.000000 134.531 -44.168 -12.111 # H
37452 2 0.000000 133.701 -44.629 -11.799 # O
37453 1 0.000000 3.793 -13.446 -10.771 # H
37454 1 0.000000 3.672 -14.435 -12.065 # H
37455 2 0.000000 3.344 -14.262 -11.137 # O
37456 1 0.000000 -53.379 71.390 -7.361 # H
37457 1 0.000000 -52.403 70.082 -7.387 # H
37458 2 0.000000 -53.354 70.391 -7.388 # O
37459 1 0.000000 135.178 -56.840 -7.570 # H
37460 1 0.000000 136.559 -57.666 -7.292 # H
37461 2 0.000000 135.565 -57.740 -7.367 # O
37462 1 0.000000 8.456 75.012 -11.201 # H
37463 1 0.000000 8.935 73.668 -11.994 # H
37464 2 0.000000 8.992 74.665 -11.970 # O
37465 1 0.000000 -64.338 -119.311 -11.256 # H
37466 1 0.000000 -65.316 -118.374 -12.167 # H
37467 2 0.000000 -64.980 -119.304 -12.023 # O
37468 1 0.000000 69.896 39.439 -11.975 # H
37469 1 0.000000 68.410 40.087 -11.777 # H
37470 2 0.000000 68.924 39.234 -11.863 # O
37471 1 0.000000 121.891 -81.316 -5.880 # H
37472 1 0.000000 123.323 -81.420 -5.101 # H
37473 2 0.000000 122.332 -81.354 -4.983 # O
37474 1 0.000000 137.090 -5.738 -15.401 # H
37475 1 0.000000 136.375 -4.861 -14.223 # H
37476 2 0.000000 137.187 -4.944 -14.800 # O
37477 1 0.000000 -53.240 108.626 -15.438 # H
37478 1 0.000000 -54.573 109.241 -14.724 # H
37479 2 0.000000 -54.150 108.411 -15.084 # O
37480 1 0.000000 -118.897 -9.019 -5.973 # H
37481 1 0.000000 -120.365 -9.686 -6.230 # H
37482 2 0.000000 -119.689 -9.041 -6.584 # O
37483 1 0.000000 -27.932 100.664 -5.611 # H
37484 1 0.000000 -28.902 101.697 -4.800 # H
37485 2 0.000000 -28.346 101.574 -5.621 # O
37486 1 0.000000 76.690 76.030 -4.715 # H
37487 1 0.000000 76.216 77.198 -5.753 # H
37488 2 0.000000 76.974 76.606 -5.482 # O
37489 1 0.000000 -53.722 80.249 -9.218 # H
37490 1 0.000000 -52.120 80.019 -9.000 # H
37491 2 0.000000 -52.941 80.448 -8.625 # O
37492 1 0.000000 -47.809 -98.576 -10.899 # H
37493 1 0.000000 -48.997 -97.456 -10.902 # H
37494 2 0.000000 -48.008 -97.596 -10.901 # O
37495 1 0.000000 65.395 18.921 -11.923 # H
37496 1 0.000000 65.471 17.377 -11.397 # H
37497 2 0.000000 65.274 17.962 -12.182 # O
37498 1 0.000000 122.160 47.631 -14.656 # H
37499 1 0.000000 123.201 48.288 -13.584 # H
37500 2 0.000000 123.025 48.121 -14.553 # O
37501 1 0.000000 -30.344 -18.837 -12.382 # H
37502 1 0.000000 -30.727 -17.419 -13.095 # H
37503 2 0.000000 -31.051 -18.342 -12.887 # O
37504 1 0.000000 62.800 74.640 -9.683 # H
37505 1 0.000000 61.462 74.505 -10.610 # H
37506 2 0.000000 62.159 73.997 -10.105 # O
37507 1 0.000000 -20.837 -32.971 -14.388 # H
37508 1 0.000000 -22.244 -33.072 -15.212 # H
37509 2 0.000000 -21.479 -32.475 -14.974 # O
37510 1 0.000000 -90.358 87.104 -12.951 # H
37511 1 0.000000 -88.742 87.121 -13.181 # H
37512 2 0.000000 -89.533 87.668 -12.910 # O
37513 1 0.000000 -22.948 -11.045 -14.239 # H
37514 1 0.000000 -22.997 -9.811 -13.171 # H
37515 2 0.000000 -23.308 -10.742 -13.356 # O
37516 1 0.000000 5.097 98.449 -15.191 # H
37517 1 0.000000 4.475 96.943 -15.291 # H
37518 2 0.000000 5.282 97.478 -15.042 # O
37519 1 0.000000 -67.961 -42.126 -8.507 # H
37520 1 0.000000 -69.357 -42.820 -8.994 # H
37521 2 0.000000 -68.661 -42.803 -8.277 # O
37522 1 0.000000 74.391 81.748 -12.237 # H
37523 1 0.000000 73.293 82.952 -12.330 # H
37524 2 0.000000 73.415 81.962 -12.282 # O
37525 1 0.000000 -69.494 68.896 -8.036 # H
37526 1 0.000000 -70.493 69.868 -7.186 # H
37527 2 0.000000 -70.441 69.198 -7.926 # O
37528 1 0.000000 96.187 -17.732 -6.691 # H
37529 1 0.000000 95.081 -18.218 -5.592 # H
37530 2 0.000000 95.721 -18.524 -6.295 # O
37531 1 0.000000 -99.171 -54.680 -8.180 # H
37532 1 0.000000 -100.331 -55.398 -9.076 # H
37533 2 0.000000 -99.734 -55.500 -8.282 # O
37534 1 0.000000 -104.676 7.483 -5.094 # H
37535 1 0.000000 -106.022 7.876 -4.256 # H
37536 2 0.000000 -105.052 8.082 -4.387 # O
37537 1 0.000000 -55.676 81.745 -6.015 # H
37538 1 0.000000 -55.077 83.213 -6.406 # H
37539 2 0.000000 -54.844 82.258 -6.229 # O
37540 1 0.000000 2.849 141.401 -11.769 # H
37541 1 0.000000 3.855 141.315 -13.052 # H
37542 2 0.000000 3.534 141.895 -12.305 # O
37543 1 0.000000 -42.385 77.311 -12.424 # H
37544 1 0.000000 -41.365 77.086 -13.679 # H
37545 2 0.000000 -42.032 77.708 -13.271 # O
37546 1 0.000000 89.267 -32.444 -4.879 # H
37547 1 0.000000 88.815 -34.003 -5.057 # H
37548 2 0.000000 89.593 -33.388 -4.938 # O
37549 1 0.000000 -75.201 -87.502 -9.663 # H
37550 1 0.000000 -74.574 -86.443 -8.590 # H
37551 2 0.000000 -74.631 -87.407 -8.846 # O
37552 1 0.000000 130.664 14.622 -13.116 # H
37553 1 0.000000 131.907 15.682 -13.117 # H
37554 2 0.000000 130.914 15.589 -13.055 # O
37555 1 0.000000 60.623 56.037 -11.294 # H
37556 1 0.000000 60.625 54.414 -11.475 # H
37557 2 0.000000 61.018 55.272 -11.803 # O
37558 1 0.000000 -82.453 36.450 -9.491 # H
37559 1 0.000000 -82.256 37.835 -8.648 # H
37560 2 0.000000 -82.915 37.262 -9.134 # O
37561 1 0.000000 114.099 90.168 -13.472 # H
37562 1 0.000000 115.694 89.848 -13.338 # H
37563 2 0.000000 114.786 89.442 -13.432 # O
37564 1 0.000000 -126.410 -36.144 -13.337 # H
37565 1 0.000000 -125.125 -37.098 -13.664 # H
37566 2 0.000000 -126.121 -37.069 -13.586 # O
37567 1 0.000000 -80.720 61.694 -4.745 # H
37568 1 0.000000 -81.955 60.628 -4.676 # H
37569 2 0.000000 -81.715 61.598 -4.702 # O
37570 1 0.000000 61.004 -30.010 -8.926 # H
37571 1 0.000000 62.176 -29.643 -10.003 # H
37572 2 0.000000 61.722 -29.354 -9.161 # O
37573 1 0.000000 0.191 -6.803 -11.804 # H
37574 1 0.000000 -0.059 -6.655 -10.197 # H
37575 2 0.000000 -0.477 -6.914 -11.067 # O
37576 1 0.000000 -52.604 -73.547 -13.632 # H
37577 1 0.000000 -51.782 -74.235 -14.864 # H
37578 2 0.000000 -52.588 -73.697 -14.621 # O
37579 1 0.000000 -29.009 -12.210 -11.395 # H
37580 1 0.000000 -28.108 -11.038 -12.090 # H
37581 2 0.000000 -28.177 -12.020 -11.916 # O
37582 1 0.000000 -107.085 -59.202 -7.819 # H
37583 1 0.000000 -106.984 -60.827 -7.689 # H
37584 2 0.000000 -106.656 -60.026 -8.189 # O
37585 1 0.000000 13.609 54.816 -8.568 # H
37586 1 0.000000 12.613 53.526 -8.476 # H
37587 2 0.000000 13.568 53.818 -8.510 # O
37588 1 0.000000 -96.075 -28.271 -11.011 # H
37589 1 0.000000 -95.647 -29.839 -10.850 # H
37590 2 0.000000 -96.398 -29.216 -11.064 # O
37591 1 0.000000 29.590 13.935 -7.523 # H
37592 1 0.000000 28.488 13.378 -8.592 # H
37593 2 0.000000 29.223 13.117 -7.966 # O
37594 1 0.000000 16.983 -143.715 -15.001 # H
37595 1 0.000000 15.883 -144.904 -15.206 # H
37596 2 0.000000 16.858 -144.698 -15.137 # O
37597 1 0.000000 -6.904 116.415 -7.492 # H
37598 1 0.000000 -6.468 116.554 -5.924 # H
37599 2 0.000000 -6.968 116.987 -6.674 # O
37600 1 0.000000 -60.603 -57.606 -10.898 # H
37601 1 0.000000 -62.007 -57.603 -11.732 # H
37602 2 0.000000 -61.103 -57.183 -11.654 # O
37603 1 0.000000 46.327 46.420 -7.099 # H
37604 1 0.000000 45.315 45.645 -6.078 # H
37605 2 0.000000 45.559 46.532 -6.467 # O
37606 1 0.000000 39.425 138.749 -15.592 # H
37607 1 0.000000 41.057 138.788 -15.642 # H
37608 2 0.000000 40.230 139.340 -15.535 # O
37609 1 0.000000 94.269 -3.524 -13.193 # H
37610 1 0.000000 93.164 -2.322 -13.162 # H
37611 2 0.000000 93.293 -3.311 -13.235 # O
37612 1 0.000000 -72.252 70.254 -8.716 # H
37613 1 0.000000 -71.610 71.187 -9.892 # H
37614 2 0.000000 -71.478 70.835 -8.967 # O
37615 1 0.000000 96.031 45.508 -14.736 # H
37616 1 0.000000 94.714 46.239 -14.105 # H
37617 2 0.000000 95.202 46.026 -14.950 # O
37618 1 0.000000 103.500 -16.071 -14.749 # H
37619 1 0.000000 102.130 -15.197 -14.588 # H
37620 2 0.000000 103.119 -15.146 -14.721 # O
37621 1 0.000000 -22.630 53.485 -5.708 # H
37622 1 0.000000 -21.451 52.642 -6.461 # H
37623 2 0.000000 -21.974 53.493 -6.463 # O
37624 1 0.000000 -28.128 -94.914 -7.220 # H
37625 1 0.000000 -26.691 -95.467 -7.762 # H
37626 2 0.000000 -27.250 -94.651 -7.620 # O
37627 1 0.000000 -54.322 71.649 -14.612 # H
37628 1 0.000000 -52.772 71.389 -14.167 # H
37629 2 0.000000 -53.713 71.066 -14.073 # O
37630 1 0.000000 -50.549 -41.349 -10.525 # H
37631 1 0.000000 -50.576 -40.710 -9.023 # H
37632 2 0.000000 -50.025 -41.219 -9.683 # O
37633 1 0.000000 107.247 84.658 -12.151 # H
37634 1 0.000000 108.695 85.407 -12.061 # H
37635 2 0.000000 107.812 85.282 -11.611 # O
37636 1 0.000000 9.842 125.929 -7.451 # H
37637 1 0.000000 10.115 124.603 -8.364 # H
37638 2 0.000000 9.465 125.334 -8.161 # O
37639 1 0.000000 -34.579 -62.874 -9.139 # H
37640 1 0.000000 -33.500 -61.653 -9.246 # H
37641 2 0.000000 -34.312 -62.064 -9.660 # O
37642 1 0.000000 79.744 -25.829 -10.474 # H
37643 1 0.000000 81.037 -24.832 -10.511 # H
37644 2 0.000000 80.720 -25.748 -10.268 # O
37645 1 0.000000 67.666 -27.845 -4.906 # H
37646 1 0.000000 66.265 -28.374 -5.557 # H
37647 2 0.000000 67.042 -27.760 -5.684 # O
37648 1 0.000000 -140.413 -50.791 -15.521 # H
37649 1 0.000000 -139.001 -50.315 -14.852 # H
37650 2 0.000000 -139.539 -51.104 -15.146 # O
37651 1 0.000000 0.796 -11.355 -5.661 # H
37652 1 0.000000 1.179 -12.776 -4.954 # H
37653 2 0.000000 0.656 -11.931 -4.855 # O
37654 1 0.000000 -62.484 -24.094 -11.546 # H
37655 1 0.000000 -61.580 -25.407 -11.900 # H
37656 2 0.000000 -61.596 -24.535 -11.412 # O
37657 1 0.000000 105.761 -46.619 -10.597 # H
37658 1 0.000000 105.204 -45.509 -9.536 # H
37659 2 0.000000 105.625 -45.641 -10.433 # O
37660 1 0.000000 47.565 8.875 -9.994 # H
37661 1 0.000000 46.136 9.629 -9.754 # H
37662 2 0.000000 46.671 8.810 -9.550 # O
37663 1 0.000000 41.608 6.811 -8.747 # H
37664 1 0.000000 40.270 7.654 -9.151 # H
37665 2 0.000000 40.878 6.910 -9.424 # O
37666 1 0.000000 -111.765 -35.084 -6.167 # H
37667 1 0.000000 -112.751 -33.830 -5.816 # H
37668 2 0.000000 -112.702 -34.821 -5.934 # O
37669 1 0.000000 -39.137 45.256 -10.485 # H
37670 1 0.000000 -39.390 44.239 -11.738 # H
37671 2 0.000000 -39.636 45.124 -11.342 # O
37672 1 0.000000 137.800 -25.582 -5.531 # H
37673 1 0.000000 136.454 -24.982 -6.235 # H
37674 2 0.000000 137.081 -25.759 -6.204 # O
37675 1 0.000000 -40.819 -63.744 -5.698 # H
37676 1 0.000000 -39.541 -64.350 -4.882 # H
37677 2 0.000000 -40.194 -63.594 -4.932 # O
37678 1 0.000000 -95.344 64.272 -6.166 # H
37679 1 0.000000 -96.833 63.604 -6.120 # H
37680 2 0.000000 -95.854 63.412 -6.166 # O
37681 1 0.000000 -109.024 95.436 -9.600 # H
37682 1 0.000000 -108.630 96.185 -8.204 # H
37683 2 0.000000 -108.611 96.255 -9.200 # O
37684 1 0.000000 -44.781 70.279 -9.286 # H
37685 1 0.000000 -43.746 69.403 -10.195 # H
37686 2 0.000000 -44.542 70.006 -10.218 # O
37687 1 0.000000 68.527 -21.730 -8.046 # H
37688 1 0.000000 68.040 -20.172 -8.018 # H
37689 2 0.000000 68.308 -20.953 -7.456 # O
37690 1 0.000000 -60.205 10.626 -6.752 # H
37691 1 0.000000 -61.223 11.591 -7.589 # H
37692 2 0.000000 -60.803 10.685 -7.552 # O
37693 1 0.000000 67.246 82.134 -11.991 # H
37694 1 0.000000 66.393 81.591 -13.273 # H
37695 2 0.000000 66.433 82.284 -12.555 # O
37696 1 0.000000 -39.118 -109.655 -8.536 # H
37697 1 0.000000 -40.679 -110.076 -8.759 # H
37698 2 0.000000 -39.756 -110.423 -8.597 # O
37699 1 0.000000 135.398 -51.068 -12.079 # H
37700 1 0.000000 134.063 -51.447 -11.218 # H
37701 2 0.000000 134.489 -50.757 -11.801 # O
37702 1 0.000000 107.387 6.297 -7.066 # H
37703 1 0.000000 108.085 7.760 -6.866 # H
37704 2 0.000000 107.236 7.286 -7.096 # O
37705 1 0.000000 -26.340 -65.413 -14.423 # H
37706 1 0.000000 -27.055 -66.458 -13.392 # H
37707 2 0.000000 -26.962 -65.496 -13.645 # O
37708 1 0.000000 14.031 124.622 -6.217 # H
37709 1 0.000000 14.050 123.002 -6.006 # H
37710 2 0.000000 14.607 123.832 -6.003 # O
37711 1 0.000000 96.621 3.454 -9.600 # H
37712 1 0.000000 97.973 2.704 -9.076 # H
37713 2 0.000000 97.034 2.568 -9.388 # O
37714 1 0.000000 33.560 -61.650 -4.899 # H
37715 1 0.000000 34.067 -60.106 -5.056 # H
37716 2 0.000000 33.353 -60.759 -5.304 # O
37717 1 0.000000 11.800 101.765 -10.783 # H
37718 1 0.000000 13.082 100.765 -10.638 # H
37719 2 0.000000 12.797 101.719 -10.718 # O
37720 1 0.000000 -137.934 -41.650 -11.555 # H
37721 1 0.000000 -137.484 -41.168 -13.049 # H
37722 2 0.000000 -138.191 -41.638 -12.521 # O
37723 1 0.000000 -60.430 86.049 -15.014 # H
37724 1 0.000000 -60.545 87.401 -14.105 # H
37725 2 0.000000 -60.562 87.041 -15.037 # O
37726 1 0.000000 -122.891 -17.639 -15.067 # H
37727 1 0.000000 -122.938 -19.245 -15.359 # H
37728 2 0.000000 -122.366 -18.490 -15.043 # O
37729 1 0.000000 -109.243 -30.266 -5.250 # H
37730 1 0.000000 -109.672 -29.432 -6.587 # H
37731 2 0.000000 -109.862 -30.243 -6.035 # O
37732 1 0.000000 139.365 -26.079 -12.217 # H
37733 1 0.000000 140.137 -24.655 -12.417 # H
37734 2 0.000000 139.896 -25.367 -11.758 # O
37735 1 0.000000 -17.814 13.296 -13.452 # H
37736 1 0.000000 -16.251 12.835 -13.342 # H
37737 2 0.000000 -16.922 13.317 -13.904 # O
37738 1 0.000000 -45.335 -40.059 -8.689 # H
37739 1 0.000000 -45.568 -41.406 -7.796 # H
37740 2 0.000000 -45.977 -40.795 -8.473 # O
37741 1 0.000000 104.191 -19.515 -10.499 # H
37742 1 0.000000 105.479 -19.619 -11.497 # H
37743 2 0.000000 105.114 -19.884 -10.605 # O
37744 1 0.000000 40.792 -59.784 -6.771 # H
37745 1 0.000000 41.577 -60.026 -5.360 # H
37746 2 0.000000 40.696 -60.097 -5.826 # O
37747 1 0.000000 6.961 -91.031 -10.714 # H
37748 1 0.000000 8.024 -89.797 -10.837 # H
37749 2 0.000000 7.919 -90.765 -10.610 # O
37750 1 0.000000 -61.676 -105.367 -11.450 # H
37751 1 0.000000 -60.184 -105.455 -12.109 # H
37752 2 0.000000 -60.792 -105.832 -11.410 # O
37753 1 0.000000 123.010 -34.381 -6.595 # H
37754 1 0.000000 122.102 -34.570 -7.939 # H
37755 2 0.000000 122.113 -34.653 -6.943 # O
37756 1 0.000000 -58.306 -43.247 -5.444 # H
37757 1 0.000000 -58.411 -41.671 -5.031 # H
37758 2 0.000000 -58.437 -42.608 -4.685 # O
37759 1 0.000000 112.393 42.882 -5.637 # H
37760 1 0.000000 113.149 43.876 -4.585 # H
37761 2 0.000000 112.288 43.415 -4.797 # O
37762 1 0.000000 128.314 68.446 -9.035 # H
37763 1 0.000000 129.419 67.607 -9.896 # H
37764 2 0.000000 129.290 68.262 -9.152 # O
37765 1 0.000000 138.418 48.602 -10.389 # H
37766 1 0.000000 139.063 50.102 -10.340 # H
37767 2 0.000000 139.271 49.125 -10.374 # O
37768 1 0.000000 12.951 135.397 -10.032 # H
37769 1 0.000000 13.779 134.063 -10.483 # H
37770 2 0.000000 13.861 135.021 -10.211 # O
37771 1 0.000000 5.958 -15.805 -13.638 # H
37772 1 0.000000 7.257 -15.376 -14.530 # H
37773 2 0.000000 6.288 -15.199 -14.363 # O
37774 1 0.000000 -89.721 -30.250 -8.263 # H
37775 1 0.000000 -88.430 -29.299 -7.950 # H
37776 2 0.000000 -88.722 -30.216 -8.221 # O
37777 1 0.000000 -65.664 80.656 -5.855 # H
37778 1 0.000000 -65.462 79.332 -4.921 # H
37779 2 0.000000 -65.665 80.311 -4.917 # O
37780 1 0.000000 105.797 100.533 -5.320 # H
37781 1 0.000000 104.363 100.082 -5.958 # H
37782 2 0.000000 104.862 100.828 -5.517 # O
37783 1 0.000000 -107.340 -10.618 -14.276 # H
37784 1 0.000000 -107.266 -11.688 -13.044 # H
37785 2 0.000000 -106.954 -10.797 -13.370 # O
37786 1 0.000000 -68.198 132.117 -8.611 # H
37787 1 0.000000 -69.518 131.844 -9.533 # H
37788 2 0.000000 -68.803 132.504 -9.308 # O
37789 1 0.000000 101.785 -16.648 -12.971 # H
37790 1 0.000000 100.821 -17.966 -12.949 # H
37791 2 0.000000 101.691 -17.585 -12.636 # O
37792 1 0.000000 -110.934 -66.139 -14.671 # H
37793 1 0.000000 -109.661 -65.191 -14.286 # H
37794 2 0.000000 -109.999 -66.131 -14.316 # O
37795 1 0.000000 59.137 -134.521 -15.210 # H
37796 1 0.000000 60.759 -134.340 -15.256 # H
37797 2 0.000000 60.008 -134.874 -14.869 # O
37798 1 0.000000 -0.817 -65.506 -4.854 # H
